5.224780,-0.871831,0.492438,-0.871575,0.490263
5.227920,-0.870280,0.495204,-0.870031,0.492997
5.231060,-0.868721,0.497962,-0.868479,0.495726
5.234200,-0.867153,0.500713,-0.866918,0.498451
5.237340,-0.865577,0.503457,-0.865348,0.501171
5.240480,-0.863992,0.506195,-0.863771,0.503885
5.243620,-0.862398,0.508926,-0.862184,0.506595
5.246760,-0.860796,0.511649,-0.860589,0.509300
5.249900,-0.859185,0.514366,-0.858986,0.512000
5.253040,-0.857565,0.517076,-0.857374,0.514694
5.256180,-0.855937,0.519779,-0.855753,0.517384
5.259320,-0.854301,0.522475,-0.854125,0.520068
5.262460,-0.852656,0.525165,-0.852487,0.522748
5.265600,-0.851003,0.527847,-0.850842,0.525422
5.268740,-0.849341,0.530522,-0.849188,0.528091
5.271880,-0.847671,0.533191,-0.847525,0.530755
5.275020,-0.845993,0.535853,-0.845855,0.533414
5.278160,-0.844306,0.538508,-0.844176,0.536067
5.281300,-0.842611,0.541155,-0.842488,0.538715
5.284440,-0.840908,0.543796,-0.840792,0.541358
5.287580,-0.839196,0.546431,-0.839088,0.543995
5.290720,-0.837476,0.549058,-0.837376,0.546627
5.293860,-0.835748,0.551678,-0.835656,0.549254
5.297000,-0.834012,0.554292,-0.833927,0.551875
5.300140,-0.832267,0.556898,-0.832190,0.554491
5.303280,-0.830514,0.559498,-0.830445,0.557101
5.306420,-0.828754,0.562091,-0.828691,0.559706
5.309560,-0.826984,0.564677,-0.826930,0.562305
5.312700,-0.825207,0.567256,-0.825160,0.564899
5.315840,-0.823422,0.569828,-0.823382,0.567487
5.318980,-0.821629,0.572393,-0.821596,0.570070
5.322120,-0.819828,0.574951,-0.819802,0.572647
5.325260,-0.818018,0.577503,-0.818000,0.575218
5.328400,-0.816201,0.580047,-0.816190,0.577784
5.331540,-0.814375,0.582585,-0.814371,0.580344
5.334680,-0.812542,0.585116,-0.812545,0.582898
5.337820,-0.810701,0.587640,-0.810711,0.585447
5.340960,-0.808852,0.590157,-0.808869,0.587990
5.344100,-0.806995,0.592667,-0.807018,0.590526
5.347240,-0.805130,0.595170,-0.805160,0.593058
5.350380,-0.803257,0.597666,-0.803294,0.595583
5.353520,-0.801377,0.600156,-0.801420,0.598102
5.356660,-0.799488,0.602638,-0.799538,0.600616
5.359800,-0.797592,0.605114,-0.797648,0.603123
5.362940,-0.795688,0.607583,-0.795750,0.605625
5.366080,-0.793776,0.610045,-0.793845,0.608121
5.369220,-0.791857,0.612500,-0.791931,0.610610
5.372360,-0.789930,0.614948,-0.790010,0.613094
5.375500,-0.787995,0.617389,-0.788081,0.615572
5.378640,-0.786053,0.619823,-0.786144,0.618043
5.381780,-0.784103,0.622251,-0.784200,0.620509
5.384920,-0.782145,0.624671,-0.782247,0.622968
5.388060,-0.780180,0.627085,-0.780287,0.625421
5.391200,-0.778207,0.629492,-0.778320,0.627868
5.394340,-0.776226,0.631892,-0.776344,0.630309
5.397480,-0.774239,0.634285,-0.774361,0.632743
5.400620,-0.772243,0.636671,-0.772371,0.635172
5.403760,-0.770240,0.639050,-0.770373,0.637594
5.406900,-0.768230,0.641422,-0.768367,0.640010
5.410040,-0.766212,0.643788,-0.766353,0.642419
5.413180,-0.764187,0.646146,-0.764332,0.644822
5.416320,-0.762154,0.648498,-0.762304,0.647219
5.419460,-0.760114,0.650842,-0.760268,0.649610
5.422600,-0.758067,0.653180,-0.758224,0.651994
5.425740,-0.756012,0.655511,-0.756173,0.654371
5.428880,-0.753950,0.657835,-0.754115,0.656743
5.432020,-0.751881,0.660152,-0.752049,0.659107
5.435160,-0.749805,0.662463,-0.749976,0.661465
5.438300,-0.747721,0.664766,-0.747895,0.663817
5.441440,-0.745630,0.667063,-0.745807,0.666162
5.444580,-0.743532,0.669352,-0.743711,0.668501
5.447720,-0.741426,0.671635,-0.741609,0.670833
5.450860,-0.739314,0.673911,-0.739499,0.673158
5.454000,-0.737194,0.676180,-0.737381,0.675477
5.457140,-0.735068,0.678442,-0.735257,0.677789
5.460280,-0.732934,0.680697,-0.733125,0.680094
5.463420,-0.730793,0.682945,-0.730986,0.682393
5.466560,-0.728645,0.685187,-0.728839,0.684685
5.469700,-0.726490,0.687421,-0.726686,0.686970
5.472840,-0.724328,0.689649,-0.724525,0.689248
5.475980,-0.722159,0.691869,-0.722357,0.691520
5.479120,-0.719983,0.694083,-0.720182,0.693785
5.482260,-0.717800,0.696290,-0.718000,0.696043
5.485400,-0.715610,0.698490,-0.715811,0.698294
5.488540,-0.713414,0.700683,-0.713615,0.700538
5.491680,-0.711210,0.702869,-0.711412,0.702775
5.494820,-0.708999,0.705049,-0.709202,0.705006
5.497960,-0.706782,0.707221,-0.706985,0.707229
5.501100,-0.704558,0.709387,-0.704760,0.709445
5.504240,-0.702327,0.711546,-0.702529,0.711655
5.507380,-0.700090,0.713697,-0.700291,0.713857
5.510520,-0.697845,0.715842,-0.698046,0.716053
5.513660,-0.695594,0.717980,-0.695794,0.718241
5.516800,-0.693336,0.720111,-0.693536,0.720422
5.519940,-0.691072,0.722236,-0.691270,0.722596
5.523080,-0.688801,0.724353,-0.688998,0.724763
5.526220,-0.686523,0.726463,-0.686719,0.726923
5.529360,-0.684239,0.728567,-0.684433,0.729076
5.532500,-0.681948,0.730664,-0.682140,0.731222
5.535640,-0.679650,0.732753,-0.679841,0.733360
5.538780,-0.677346,0.734836,-0.677535,0.735491
5.541920,-0.675035,0.736912,-0.675222,0.737615
5.545060,-0.672718,0.738981,-0.672902,0.739731
5.548200,-0.670394,0.741044,-0.670576,0.741841
5.551340,-0.668064,0.743099,-0.668244,0.743943
5.554480,-0.665728,0.745147,-0.665904,0.746037
5.557620,-0.663385,0.747189,-0.663558,0.748124
5.560760,-0.661035,0.749224,-0.661206,0.750204
5.563900,-0.658680,0.751251,-0.658847,0.752277
5.567040,-0.656318,0.753272,-0.656482,0.754342
5.570180,-0.653949,0.755286,-0.654110,0.756399
5.573320,-0.651574,0.757293,-0.651732,0.758450
5.576460,-0.649193,0.759293,-0.649347,0.760492
5.579600,-0.646806,0.761287,-0.646956,0.762528
5.582740,-0.644412,0.763273,-0.644558,0.764555
5.585880,-0.642013,0.765253,-0.642154,0.766575
5.589020,-0.639607,0.767225,-0.639744,0.768588
5.592160,-0.637195,0.769191,-0.637328,0.770593
5.595300,-0.634776,0.771150,-0.634905,0.772590
5.598440,-0.632352,0.773102,-0.632476,0.774580
5.601580,-0.629921,0.775047,-0.630040,0.776562
5.604720,-0.627484,0.776985,-0.627599,0.778537
5.607860,-0.625042,0.778916,-0.625151,0.780504
5.611000,-0.622593,0.780841,-0.622697,0.782463
5.614140,-0.620138,0.782758,-0.620237,0.784414
5.617280,-0.617677,0.784669,-0.617771,0.786358
5.620420,-0.615210,0.786573,-0.615299,0.788294
5.623560,-0.612737,0.788470,-0.612821,0.790222
5.626700,-0.610259,0.790360,-0.610336,0.792142
5.629840,-0.607774,0.792243,-0.607846,0.794055
5.632980,-0.605283,0.794119,-0.605350,0.795960
5.636120,-0.602787,0.795988,-0.602848,0.797856
5.639260,-0.600285,0.797850,-0.600339,0.799745
5.642400,-0.597776,0.799706,-0.597825,0.801627
5.645540,-0.595262,0.801554,-0.595305,0.803500
5.648680,-0.592743,0.803396,-0.592779,0.805365
5.651820,-0.590217,0.805231,-0.590247,0.807222
5.654960,-0.587686,0.807059,-0.587710,0.809072
5.658100,-0.585149,0.808880,-0.585166,0.810913
5.661240,-0.582606,0.810694,-0.582617,0.812747
5.664380,-0.580058,0.812501,-0.580062,0.814572
5.667520,-0.577504,0.814302,-0.577502,0.816389
5.670660,-0.574944,0.816095,-0.574935,0.818199
5.673800,-0.572379,0.817882,-0.572364,0.820000
5.676940,-0.569808,0.819662,-0.569786,0.821793
5.680080,-0.567231,0.821434,-0.567203,0.823578
5.683220,-0.564649,0.823200,-0.564614,0.825355
5.686360,-0.562061,0.824959,-0.562019,0.827124
5.689500,-0.559468,0.826711,-0.559420,0.828885
5.692640,-0.556870,0.828457,-0.556814,0.830637
5.695780,-0.554266,0.830195,-0.554203,0.832381
5.698920,-0.551656,0.831926,-0.551587,0.834118
5.702060,-0.549041,0.833651,-0.548965,0.835845
5.705200,-0.546421,0.835369,-0.546338,0.837565
5.708340,-0.543795,0.837079,-0.543705,0.839276
5.711480,-0.541164,0.838783,-0.541067,0.840980
5.714620,-0.538527,0.840480,-0.538424,0.842674
5.717760,-0.535886,0.842170,-0.535775,0.844361
5.720900,-0.533239,0.843854,-0.533121,0.846039
5.724040,-0.530586,0.845530,-0.530462,0.847709
5.727180,-0.527929,0.847199,-0.527797,0.849370
5.730320,-0.525266,0.848862,-0.525128,0.851023
5.733460,-0.522598,0.850518,-0.522453,0.852668
5.736600,-0.519925,0.852166,-0.519773,0.854304
5.739740,-0.517246,0.853808,-0.517088,0.855932
5.742880,-0.514563,0.855443,-0.514398,0.857552
5.746020,-0.511874,0.857071,-0.511703,0.859163
5.749160,-0.509180,0.858693,-0.509002,0.860765
5.752300,-0.506481,0.860307,-0.506297,0.862359
5.755440,-0.503778,0.861914,-0.503587,0.863945
5.758580,-0.501069,0.863515,-0.500871,0.865522
5.761720,-0.498355,0.865109,-0.498151,0.867090
5.764860,-0.495636,0.866695,-0.495426,0.868650
5.768000,-0.492912,0.868275,-0.492696,0.870201
5.771140,-0.490183,0.869848,-0.489961,0.871744
5.774280,-0.487449,0.871414,-0.487222,0.873278
5.777420,-0.484710,0.872973,-0.484477,0.874804
5.780560,-0.481967,0.874526,-0.481728,0.876321
5.783700,-0.479218,0.876071,-0.478974,0.877829
5.786840,-0.476465,0.877610,-0.476215,0.879329
5.789980,-0.473707,0.879141,-0.473452,0.880820
5.793120,-0.470944,0.880666,-0.470684,0.882302
5.796260,-0.468177,0.882184,-0.467911,0.883776
5.799400,-0.465404,0.883695,-0.465133,0.885241
5.802540,-0.462627,0.885199,-0.462351,0.886697
5.805680,-0.459845,0.886696,-0.459565,0.888144
5.808820,-0.457058,0.888186,-0.456774,0.889583
5.811960,-0.454267,0.889670,-0.453978,0.891013
5.815100,-0.451471,0.891146,-0.451178,0.892434
5.818240,-0.448671,0.892616,-0.448374,0.893846
5.821380,-0.445866,0.894079,-0.445565,0.895250
5.824520,-0.443056,0.895534,-0.442752,0.896644
5.827660,-0.440242,0.896983,-0.439934,0.898030
5.830800,-0.437423,0.898425,-0.437112,0.899407
5.833940,-0.434600,0.899861,-0.434286,0.900775
5.837080,-0.431772,0.901289,-0.431455,0.902134
5.840220,-0.428940,0.902710,-0.428620,0.903485
5.843360,-0.426103,0.904125,-0.425781,0.904826
5.846500,-0.423262,0.905532,-0.422938,0.906159
5.849640,-0.420416,0.906933,-0.420091,0.907482
5.852780,-0.417566,0.908327,-0.417239,0.908797
5.855920,-0.414712,0.909714,-0.414384,0.910102
5.859060,-0.411853,0.911094,-0.411524,0.911399
5.862200,-0.408990,0.912467,-0.408660,0.912687
5.865340,-0.406123,0.913833,-0.405792,0.913965
5.868480,-0.403251,0.915193,-0.402920,0.915235
5.871620,-0.400375,0.916545,-0.400044,0.916496
5.874760,-0.397495,0.917891,-0.397165,0.917747
5.877900,-0.394611,0.919229,-0.394281,0.918990
5.881040,-0.391723,0.920561,-0.391393,0.920223
5.884180,-0.388830,0.921886,-0.388502,0.921448
5.887320,-0.385933,0.923204,-0.385607,0.922663
5.890460,-0.383032,0.924515,-0.382708,0.923869
5.893600,-0.380127,0.925819,-0.379805,0.925067
5.896740,-0.377218,0.927117,-0.376898,0.926255
5.899880,-0.374305,0.928407,-0.373988,0.927434
5.903020,-0.371388,0.929691,-0.371074,0.928603
5.906160,-0.368467,0.930967,-0.368156,0.929764
5.909300,-0.365541,0.932237,-0.365235,0.930915
5.912440,-0.362612,0.933500,-0.362310,0.932058
5.915580,-0.359679,0.934756,-0.359382,0.933191
5.918720,-0.356742,0.936005,-0.356450,0.934314
5.921860,-0.353801,0.937247,-0.353514,0.935429
5.925000,-0.350856,0.938483,-0.350575,0.936535
5.928140,-0.347907,0.939711,-0.347633,0.937631
5.931280,-0.344955,0.940933,-0.344687,0.938718
5.934420,-0.341998,0.942147,-0.341738,0.939795
5.937560,-0.339038,0.943355,-0.338785,0.940864
5.940700,-0.336074,0.944556,-0.335829,0.941923
5.943840,-0.333106,0.945750,-0.332870,0.942973
5.946980,-0.330135,0.946937,-0.329907,0.944013
5.950120,-0.327159,0.948117,-0.326941,0.945045
5.953260,-0.324180,0.949291,-0.323972,0.946067
5.956400,-0.321198,0.950457,-0.321000,0.947079
5.959540,-0.318212,0.951616,-0.318025,0.948082
5.962680,-0.315222,0.952769,-0.315046,0.949076
5.965820,-0.312228,0.953915,-0.312065,0.950061
5.968960,-0.309231,0.955054,-0.309080,0.951036
5.972100,-0.306230,0.956186,-0.306092,0.952002
5.975240,-0.303226,0.957311,-0.303101,0.952958
5.978380,-0.300219,0.958429,-0.300107,0.953905
5.981520,-0.297207,0.959540,-0.297111,0.954843
5.984660,-0.294193,0.960645,-0.294111,0.955771
5.987800,-0.291174,0.961742,-0.291108,0.956690
5.990940,-0.288153,0.962833,-0.288103,0.957599
5.994080,-0.285128,0.963916,-0.285095,0.958499
5.997220,-0.282099,0.964993,-0.282084,0.959390
6.000360,-0.279069,0.961332,-0.279070,0.960271
6.003500,-0.276050,0.962178,-0.276053,0.961142
6.006640,-0.273027,0.963015,-0.273034,0.962004
6.009780,-0.270002,0.963842,-0.270012,0.962857
6.012920,-0.266974,0.964660,-0.266987,0.963700
6.016060,-0.263944,0.965468,-0.263960,0.964534
6.019200,-0.260911,0.966267,-0.260930,0.965358
6.022340,-0.257876,0.967056,-0.257897,0.966172
6.025480,-0.254838,0.967836,-0.254862,0.966977
6.028620,-0.251798,0.968607,-0.251825,0.967773
6.031760,-0.248755,0.969367,-0.248785,0.968559
6.034900,-0.245710,0.970119,-0.245742,0.969335
6.038040,-0.242663,0.970860,-0.242697,0.970102
6.041180,-0.239613,0.971593,-0.239650,0.970859
6.044320,-0.236561,0.972316,-0.236600,0.971607
6.047460,-0.233507,0.973029,-0.233548,0.972345
6.050600,-0.230450,0.973733,-0.230494,0.973074
6.053740,-0.227392,0.974427,-0.227437,0.973793
6.056880,-0.224331,0.975112,-0.224379,0.974502
6.060020,-0.221268,0.975787,-0.221318,0.975202
6.063160,-0.218203,0.976453,-0.218254,0.975892
6.066300,-0.215136,0.977109,-0.215189,0.976572
6.069440,-0.212067,0.977756,-0.212121,0.977243
6.072580,-0.208996,0.978394,-0.209052,0.977905
6.075720,-0.205923,0.979022,-0.205980,0.978556
6.078860,-0.202847,0.979640,-0.202907,0.979198
6.082000,-0.199770,0.980249,-0.199831,0.979830
6.085140,-0.196692,0.980848,-0.196753,0.980453
6.088280,-0.193611,0.981438,-0.193674,0.981066
6.091420,-0.190528,0.982018,-0.190592,0.981669
6.094560,-0.187444,0.982589,-0.187509,0.982263
6.097700,-0.184357,0.983151,-0.184424,0.982847
6.100840,-0.181269,0.983703,-0.181336,0.983421
6.103980,-0.178180,0.984245,-0.178248,0.983986
6.107120,-0.175088,0.984778,-0.175157,0.984541
6.110260,-0.171995,0.985301,-0.172065,0.985086
6.113400,-0.168901,0.985815,-0.168971,0.985621
6.116540,-0.165804,0.986320,-0.165875,0.986147
6.119680,-0.162707,0.986815,-0.162778,0.986663
6.122820,-0.159607,0.987300,-0.159679,0.987169
6.125960,-0.156506,0.987776,-0.156578,0.987666
6.129100,-0.153404,0.988242,-0.153476,0.988152
6.132240,-0.150300,0.988699,-0.150373,0.988629
6.135380,-0.147195,0.989147,-0.147268,0.989097
6.138520,-0.144088,0.989585,-0.144161,0.989554
6.141660,-0.140980,0.990013,-0.141053,0.990002
6.144800,-0.137871,0.990432,-0.137944,0.990440
6.147940,-0.134761,0.990842,-0.134833,0.990868
6.151080,-0.131649,0.991242,-0.131721,0.991287
6.154220,-0.128536,0.991632,-0.128608,0.991695
6.157360,-0.125421,0.992013,-0.125494,0.992094
6.160500,-0.122306,0.992384,-0.122378,0.992484
6.163640,-0.119189,0.992746,-0.119261,0.992863
6.166780,-0.116071,0.993099,-0.116143,0.993233
6.169920,-0.112952,0.993442,-0.113023,0.993592
6.173060,-0.109833,0.993775,-0.109903,0.993942
6.176200,-0.106712,0.994099,-0.106781,0.994283
6.179340,-0.103590,0.994414,-0.103659,0.994613
6.182480,-0.100467,0.994719,-0.100535,0.994934
6.185620,-0.097343,0.995014,-0.097411,0.995244
6.188760,-0.094218,0.995300,-0.094285,0.995545
6.191900,-0.091092,0.995577,-0.091159,0.995836
6.195040,-0.087966,0.995844,-0.088031,0.996118
6.198180,-0.084838,0.996101,-0.084903,0.996389
6.201320,-0.081710,0.996349,-0.081774,0.996651
6.204460,-0.078581,0.996588,-0.078644,0.996903
6.207600,-0.075452,0.996817,-0.075513,0.997145
6.210740,-0.072321,0.997037,-0.072382,0.997377
6.213880,-0.069190,0.997247,-0.069250,0.997599
6.217020,-0.066059,0.997447,-0.066117,0.997812
6.220160,-0.062926,0.997638,-0.062984,0.998015
6.223300,-0.059793,0.997820,-0.059850,0.998207
6.226440,-0.056660,0.997992,-0.056715,0.998390
6.229580,-0.053526,0.998154,-0.053580,0.998564
6.232720,-0.050392,0.998308,-0.050444,0.998727
6.235860,-0.047257,0.998451,-0.047308,0.998880
6.239000,-0.044121,0.998585,-0.044171,0.999024
6.242140,-0.040986,0.998710,-0.041034,0.999158
6.245280,-0.037849,0.998825,-0.037896,0.999282
6.248420,-0.034713,0.998930,-0.034758,0.999396
6.251560,-0.031576,0.999027,-0.031620,0.999500
6.254700,-0.028439,0.999113,-0.028481,0.999594
6.257840,-0.025302,0.999190,-0.025343,0.999679
6.260980,-0.022164,0.999258,-0.022203,0.999753
6.264120,-0.019026,0.999316,-0.019064,0.999818
6.267260,-0.015889,0.999365,-0.015925,0.999873
6.270400,-0.012750,0.999404,-0.012785,0.999918
6.273540,-0.009612,0.999433,-0.009645,0.999953
6.276680,-0.006474,0.999453,-0.006505,0.999979
6.279820,-0.003336,0.999464,-0.003365,0.999994
6.282960,-0.000197,0.999465,-0.000225,1.000000
6.286100,0.002941,0.999457,0.002915,0.999996
6.289240,0.006079,0.999439,0.006055,0.999982
6.292380,0.009217,0.999412,0.009195,0.999958
6.295520,0.012355,0.999375,0.012334,0.999924
6.298660,0.015493,0.999328,0.015474,0.999880
6.301800,0.018631,0.999273,0.018614,0.999827
6.304940,0.021769,0.999207,0.021753,0.999763
6.308080,0.024906,0.999132,0.024892,0.999690
6.311220,0.028043,0.999048,0.028031,0.999607
6.314360,0.031180,0.998954,0.031170,0.999514
6.317500,0.034317,0.998851,0.034308,0.999411
6.320640,0.037453,0.998738,0.037446,0.999299
6.323780,0.040589,0.998616,0.040584,0.999176
6.326920,0.043724,0.998484,0.043721,0.999044
6.330060,0.046859,0.998343,0.046858,0.998902
6.333200,0.049994,0.998192,0.049994,0.998750
6.336340,0.053128,0.998032,0.053130,0.998588
6.339480,0.056262,0.997862,0.056265,0.998416
6.342620,0.059395,0.997683,0.059400,0.998234
6.345760,0.062527,0.997494,0.062534,0.998043
6.348900,0.065659,0.997296,0.065667,0.997842
6.352040,0.068790,0.997088,0.068800,0.997630
6.355180,0.071921,0.996871,0.071933,0.997410
6.358320,0.075050,0.996644,0.075064,0.997179
6.361460,0.078179,0.996408,0.078195,0.996938
6.364600,0.081308,0.996162,0.081325,0.996688
6.367740,0.084435,0.995907,0.084454,0.996427
6.370880,0.087562,0.995642,0.087582,0.996157
6.374020,0.090688,0.995368,0.090710,0.995877
6.377160,0.093813,0.995084,0.093836,0.995588
6.380300,0.096937,0.994791,0.096962,0.995288
6.383440,0.100060,0.994488,0.100087,0.994979
6.386580,0.103182,0.994176,0.103211,0.994660
6.389720,0.106304,0.993854,0.106333,0.994331
6.392860,0.109424,0.993523,0.109455,0.993992
6.396000,0.112543,0.993182,0.112576,0.993643
6.399140,0.115661,0.992832,0.115695,0.993285
6.402280,0.118778,0.992472,0.118813,0.992917
6.405420,0.121894,0.992103,0.121931,0.992539
6.408560,0.125008,0.991724,0.125046,0.992151
6.411700,0.128122,0.991336,0.128161,0.991753
6.414840,0.131234,0.990938,0.131275,0.991346
6.417980,0.134345,0.990531,0.134387,0.990929
6.421120,0.137454,0.990114,0.137498,0.990502
6.424260,0.140563,0.989688,0.140607,0.990065
6.427400,0.143670,0.989253,0.143715,0.989619
6.430540,0.146775,0.988807,0.146822,0.989163
6.433680,0.149879,0.988353,0.149927,0.988697
6.436820,0.152982,0.987889,0.153031,0.988221
6.439960,0.156083,0.987415,0.156133,0.987736
6.443100,0.159183,0.986932,0.159234,0.987241
6.446240,0.162281,0.986439,0.162333,0.986736
6.449380,0.165378,0.985937,0.165431,0.986221
6.452520,0.168473,0.985425,0.168527,0.985697
6.455660,0.171566,0.984904,0.171621,0.985163
6.458800,0.174658,0.984374,0.174713,0.984619
6.461940,0.177748,0.983833,0.177804,0.984066
6.465080,0.180837,0.983284,0.180893,0.983503
6.468220,0.183923,0.982725,0.183981,0.982930
6.471360,0.187008,0.982156,0.187066,0.982347
6.474500,0.190091,0.981578,0.190150,0.981755
6.477640,0.193172,0.980990,0.193232,0.981153
6.480780,0.196252,0.980393,0.196311,0.980542
6.483920,0.199329,0.979787,0.199389,0.979920
6.487060,0.202405,0.979171,0.202465,0.979289
6.490200,0.205478,0.978545,0.205539,0.978649
6.493340,0.208550,0.977910,0.208611,0.977999
6.496480,0.211620,0.977265,0.211681,0.977339
6.499620,0.214687,0.976611,0.214749,0.976669
6.502760,0.217753,0.975948,0.217815,0.975990
6.505900,0.220816,0.975275,0.220878,0.975301
6.509040,0.223877,0.974592,0.223939,0.974603
6.512180,0.226937,0.973900,0.226999,0.973895
6.515320,0.229994,0.973198,0.230055,0.973178
6.518460,0.233048,0.972487,0.233110,0.972450
6.521600,0.236101,0.971767,0.236162,0.971714
6.524740,0.239151,0.971037,0.239212,0.970967
6.527880,0.242199,0.970297,0.242260,0.970211
6.531020,0.245244,0.969548,0.245305,0.969446
6.534160,0.248288,0.968790,0.248348,0.968671
6.537300,0.251328,0.968022,0.251389,0.967886
6.540440,0.254367,0.967244,0.254427,0.967092
6.543580,0.257403,0.966457,0.257462,0.966288
6.546720,0.260436,0.965661,0.260495,0.965475
6.549860,0.263467,0.964855,0.263525,0.964653
6.553000,0.266495,0.964039,0.266553,0.963820
6.556140,0.269521,0.963214,0.269578,0.962979
6.559280,0.272544,0.962380,0.272600,0.962127
6.562420,0.275565,0.961536,0.275620,0.961267
6.565560,0.278583,0.960682,0.278637,0.960396
6.568700,0.281598,0.959819,0.281651,0.959517
6.571840,0.284610,0.958947,0.284663,0.958628
6.574980,0.287620,0.958065,0.287672,0.957729
6.578120,0.290627,0.957173,0.290677,0.956821
6.581260,0.293631,0.956272,0.293680,0.955904
6.584400,0.296632,0.955362,0.296680,0.954977
6.587540,0.299631,0.954442,0.299678,0.954041
6.590680,0.302626,0.953512,0.302672,0.953095
6.593820,0.305619,0.952573,0.305663,0.952140
6.596960,0.308609,0.951625,0.308651,0.951175
6.600100,0.311595,0.950667,0.311636,0.950201
6.603240,0.314579,0.949700,0.314618,0.949218
6.606380,0.317559,0.948723,0.317597,0.948226
6.609520,0.320537,0.947736,0.320573,0.947224
6.612660,0.323511,0.946740,0.323546,0.946212
6.615800,0.326482,0.945735,0.326516,0.945192
6.618940,0.329450,0.944720,0.329482,0.944162
6.622080,0.332415,0.943696,0.332445,0.943123
6.625220,0.335377,0.942662,0.335405,0.942074
6.628360,0.338335,0.941618,0.338361,0.941016
6.631500,0.341290,0.940565,0.341314,0.939949
6.634640,0.344242,0.939503,0.344264,0.938873
6.637780,0.347190,0.938431,0.347210,0.937787
6.640920,0.350135,0.937350,0.350153,0.936692
6.644060,0.353077,0.936259,0.353093,0.935588
6.647200,0.356015,0.935158,0.356029,0.934475
6.650340,0.358949,0.934049,0.358961,0.933352
6.653480,0.361880,0.932929,0.361890,0.932221
6.656620,0.364808,0.931800,0.364816,0.931080
6.659760,0.367732,0.930662,0.367737,0.929930
6.662900,0.370653,0.929514,0.370655,0.928770
6.666040,0.373570,0.928357,0.373570,0.927602
6.669180,0.376483,0.927190,0.376481,0.926424
6.672320,0.379392,0.926014,0.379388,0.925238
6.675460,0.382298,0.924828,0.382291,0.924042
6.678600,0.385200,0.923632,0.385191,0.922837
6.681740,0.388099,0.922428,0.388087,0.921623
6.684880,0.390993,0.921213,0.390979,0.920400
6.688020,0.393884,0.919989,0.393867,0.919168
6.691160,0.396771,0.918756,0.396751,0.917926
6.694300,0.399653,0.917513,0.399631,0.916676
6.697440,0.402533,0.916261,0.402508,0.915417
6.700580,0.405408,0.914999,0.405380,0.914148
6.703720,0.408279,0.913728,0.408249,0.912871
6.706860,0.411146,0.912447,0.411113,0.911584
6.710000,0.414009,0.911157,0.413973,0.910289
6.713140,0.416868,0.909857,0.416830,0.908985
6.716280,0.419723,0.908548,0.419682,0.907671
6.719420,0.422574,0.907229,0.422530,0.906349
6.722560,0.425420,0.905901,0.425374,0.905018
6.725700,0.428263,0.904563,0.428213,0.903678
6.728840,0.431101,0.903216,0.431049,0.902329
6.731980,0.433935,0.901859,0.433880,0.900971
6.735120,0.436764,0.900493,0.436707,0.899604
6.738260,0.439590,0.899117,0.439529,0.898228
6.741400,0.442411,0.897732,0.442348,0.896844
6.744540,0.445228,0.896337,0.445162,0.895450
6.747680,0.448040,0.894933,0.447971,0.894048
6.750820,0.450848,0.893519,0.450776,0.892637
6.753960,0.453651,0.892096,0.453577,0.891217
6.757100,0.456450,0.890663,0.456373,0.889789
6.760240,0.459245,0.889221,0.459165,0.888351
6.763380,0.462034,0.887769,0.461952,0.886905
6.766520,0.464820,0.886308,0.464734,0.885450
6.769660,0.467600,0.884837,0.467512,0.883986
6.772800,0.470376,0.883357,0.470286,0.882514
6.775940,0.473148,0.881867,0.473055,0.881033
6.779080,0.475915,0.880368,0.475819,0.879543
6.782220,0.478677,0.878859,0.478578,0.878045
6.785360,0.481434,0.877341,0.481333,0.876538
6.788500,0.484186,0.875813,0.484083,0.875022
6.791640,0.486934,0.874276,0.486828,0.873498
6.794780,0.489677,0.872729,0.489568,0.871965
6.797920,0.492415,0.871173,0.492304,0.870423
6.801060,0.495148,0.869608,0.495035,0.868873
6.804200,0.497876,0.868032,0.497760,0.867315
6.807340,0.500599,0.866448,0.500481,0.865747
6.810480,0.503317,0.864854,0.503197,0.864172
6.813620,0.506030,0.863250,0.505908,0.862587
6.816760,0.508738,0.861637,0.508614,0.860994
6.819900,0.511441,0.860014,0.511315,0.859393
6.823040,0.514139,0.858382,0.514011,0.857783
6.826180,0.516832,0.856740,0.516702,0.856165
6.829320,0.519519,0.855089,0.519388,0.854538
6.832460,0.522202,0.853428,0.522069,0.852903
6.835600,0.524879,0.851758,0.524744,0.851260
6.838740,0.527551,0.850079,0.527415,0.849608
6.841880,0.530217,0.848390,0.530080,0.847948
6.845020,0.532879,0.846691,0.532740,0.846279
6.848160,0.535535,0.844983,0.535394,0.844602
6.851300,0.538185,0.843265,0.538044,0.842917
6.854440,0.540830,0.841538,0.540688,0.841223
6.857580,0.543470,0.839802,0.543327,0.839521
6.860720,0.546104,0.838055,0.545960,0.837811
6.863860,0.548733,0.836300,0.548588,0.836093
6.867000,0.551356,0.834535,0.551211,0.834366
6.870140,0.553974,0.832760,0.553828,0.832631
6.873280,0.556586,0.830976,0.556440,0.830888
6.876420,0.559192,0.829183,0.559046,0.829137
6.879560,0.561793,0.827379,0.561647,0.827377
6.882700,0.564388,0.825567,0.564242,0.825610
6.885840,0.566978,0.823745,0.566831,0.823834
6.888980,0.569561,0.821913,0.569416,0.822050
6.892120,0.572139,0.820072,0.571994,0.820258
